par_id,pred
4046,0
1279,1
8330,0
4063,1
4089,0
432,0
4177,1
3963,1
2001,0
369,1
773,0
6510,1
7394,0
1572,0
5685,1
5996,1
991,1
6189,0
6234,0
10326,0
5248,0
9587,0
1067,1
1208,1
8706,0
7918,0
9998,0
5506,1
6056,0
2848,0
9518,1
1847,1
5252,1
8839,1
6681,1
4218,1
4802,1
6995,0
9435,0
107,0
3661,0
7443,1
1790,1
5552,1
490,1
6699,1
6821,1
9455,1
3265,1
6309,0
2610,0
7959,1
187,1
1477,0
3213,1
7726,0
808,1
4303,1
2196,0
5816,0
4560,1
10007,1
6428,1
10468,1
9980,1
7004,1
2984,1
582,0
8848,1
8385,1
3614,0
1870,0
9119,0
149,0
8979,1
1674,1
2959,1
10253,1
7153,1
4056,0
1922,0
6690,1
6873,1
5921,1
9925,0
6852,1
5512,1
6907,1
4494,1
5593,1
5612,1
3025,1
232,1
9238,1
8739,1
1447,1
6646,1
9982,1
1137,1
8260,1
2133,1
1301,1
2953,1
6115,1
157,0
8936,1
644,0
2918,0
8831,0
8057,1
4538,1
7040,0
9282,1
3605,1
6266,1
1090,0
5989,1
7414,0
5367,1
6392,1
3130,1
8290,1
8256,0
1648,0
7963,1
151,0
7651,0
4156,1
498,1
7191,0
9946,1
4684,1
4580,1
1961,1
7154,1
1200,1
8722,1
2351,0
7188,1
1381,1
5722,0
3382,1
4023,1
1693,0
350,1
10099,0
1834,1
5829,1
2342,0
5072,1
6260,1
3861,1
3211,1
4227,0
734,1
9006,0
2333,1
952,0
1063,0
6708,1
10269,1
5442,1
7111,0
6731,1
3297,1
5862,1
9788,1
5059,0
4344,1
8624,0
7913,0
8939,1
9866,1
5846,1
915,1
2591,1
2453,1
3672,0
5955,0
1283,1
4393,0
3047,1
3716,1
5497,1
823,1
2956,1
9407,0
7127,1
6546,0
3910,1
6645,0
154,1
6129,1
9094,0
8168,1
4710,1
650,1
9626,1
4327,1
8387,0
8388,0
8389,0
8390,0
8391,1
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,0
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,1
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0
8462,0
8463,0
8464,0
8465,0
8466,0
8467,0
8469,0
8470,0
8471,0
8472,0
8473,1
8474,0
8475,0
8476,0
8477,0
8478,1
8479,0
8480,1
8481,0
8482,0
8483,0
8484,0
8485,0
8486,0
8487,0
8489,0
8490,0
8493,0
8494,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,1
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8555,0
8556,0
8557,0
8558,0
8560,1
8561,0
8562,0
8563,0
8564,0
8565,0
8566,1
8567,0
8568,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,1
8579,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,1
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8601,0
8603,0
8604,0
8605,0
8606,0
8607,0
8608,0
8609,0
8610,0
8611,0
8612,0
8613,0
8614,0
8615,0
8616,1
8617,0
8618,0
8619,0
8621,0
8622,0
8623,0
8625,0
8626,1
8627,0
8628,0
8629,0
8631,0
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,1
8656,0
8657,0
8658,0
8659,0
8660,0
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,1
8678,0
8679,0
8681,0
8682,0
8683,0
8684,0
8686,0
8687,0
8688,0
8689,1
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,0
8705,0
8707,0
8708,0
8709,0
8710,0
8711,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,1
8719,0
8720,0
8721,0
8723,0
8724,0
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,0
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8740,0
8741,0
8742,0
8743,0
8744,1
8746,0
8747,0
8748,0
8749,0
8750,0
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,0
8773,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,0
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,0
8791,0
8792,0
8793,0
8794,0
8796,0
8798,0
8799,0
8800,0
8801,1
8802,0
8803,0
8804,0
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8832,0
8833,0
8834,0
8835,0
8837,0
8838,1
8840,0
8841,0
8842,0
8843,0
8844,0
8846,0
8847,0
8849,0
8850,0
8851,0
